correct,incorrect,total_edits,incorrect_char_len,correct_char_len,incorrect_word_len,correct_word_len
i am a little bit worried now .,i am a little worry now .,1,25,31,7,8
some things stopped me from writing .,some thngs made me not write .,4,30,37,7,7
the lessons are fun !,they are makes me fun !,3,23,21,6,5
i got a boyfriend last week .,i got a boyfriend lastweek .,1,28,29,6,7
i ' v missed everybody so much .,i miss everybody so much .,2,26,32,6,8
i feel so proud for the development .,i feel so pround for the devolopment .,2,38,37,8,8
"tonight , i did push  ups .","tonight , i did push  ups .",0,27,27,7,7
there are political arguments over political issues .,there are political arguments over political issue .,1,52,53,8,8
i  am glad i found out about this website,i glad to know this website,4,27,41,6,9
i will start studying from now on !,i will start studying ! from now !,2,34,35,8,8
my name is toko .,my name is toko .,2,17,17,5,5
i was rather worried about my furniture .,"rather , i worried about my furniture .",2,39,41,8,8
this is my first lang   entry,this is my first lang   entry,3,29,29,6,6
if you correct it i would be happy .,"if you corrected , i am happy .",3,31,36,8,9
eating local food,eating local foods,1,18,17,3,3
cheap .,cheep .,1,7,7,2,2
i hope to learn english with your help .,i hope to learn english together .,1,34,40,7,9
i  am not very good at math .,i  am very weak in math .,3,25,29,7,8
it may burden me with more responsibility .,it may burden me more responsibility .,1,38,43,7,8
it  is bright and a lucky color !,it  is brightness and lucky color !,2,35,33,7,8
my family loves cats .,my family love cats .,2,21,22,5,5
bothersome ! ! !,bothered ! ! !,1,14,16,4,4
missing you .,miss you,2,8,13,2,3
i am not really thinking about anything .,i do  not thinking about anything .,2,35,41,7,8
i study english because i  am interested in it .,i study english because i intersted it .,4,40,48,8,10
do  not you think so ?,do you think so ?,1,17,22,5,6
"plus , he teaches me some english .",and he teaches english litlle for me,5,36,35,7,8
recently i have  not accessed this page  p,recently i do  not access this page  p,2,38,42,8,8
i feel  i  am gon na die .,i feel i  am gon na die .,1,25,26,8,8
"i hope it comes true , .","i hope to come ture , .",3,23,24,7,7
`` i can work everyday ``,`` i can work every day ``,1,26,25,7,6
"if you can , please teach me english",if you can please teach me english,1,34,36,7,8
my first classical music play,my first playing in the classic music,3,37,29,7,5
"hey , sag ' mal !",hey sag mal !,3,13,17,4,6
"i ate pizza at lunch time ,","i ate pizza on lunch time ,",1,27,27,7,7
so i was little lucky .,so little luky .,2,16,23,4,6
i was so scared !,so scared !,1,11,17,3,5
i do  not really know .,"i do  not know , though .",2,25,23,7,6
my first entry to lang   !,my first entry of lang   !,2,26,26,6,6
"my daughter goes to an international school ,","my daughter goes an international school ,",1,42,45,7,8
i  am listening to some jazz tunes .,i  am listening to the jazz tunes .,1,35,36,8,8
i did  not feel well because of the hangover .,i did  not feel well .,1,22,46,6,10
could i do that if it happen again ?,can i do that if happen again ?,2,31,36,8,9
"hello , my name is asako .","hello , my name is asako .",1,26,26,7,7
"we have to , so do i .","we have to , so i do .",1,22,22,8,8
"however , that is prohibited in china .","however , it is prohibited in china .",2,37,39,8,8
i  am still an amateur .,i  am amateur about that .,2,26,24,6,6
i helped my brother with his homework today .,i helped my brother  is homework today .,1,40,45,8,9
i will be glad if you correct my diary .,i  am glad to correct my diary .,3,32,40,8,10
also wehad a very delicious dinner .,also we did very delicious dinner .,2,35,36,7,7
welcome to my profile .,welcome to browse my web .,2,26,23,6,5
"translation for january  ,  .",translation on th january,3,25,29,4,5
i  am katagiri .,i  am katagiri .,1,16,16,4,4
on tuesday we gave it to them .,on tuesday we passed them that .,2,32,31,7,8
i talked to many classmates .,i could talk many class mate .,3,30,29,7,6
