correct,incorrect,total_edits,incorrect_char_len,correct_char_len,incorrect_word_len,correct_word_len
so i  will make it a wonderful life ! !,so i  will make wonderful life ! !,1,34,39,8,10
why you hold the meetings,why you hold the meetings,0,25,25,5,5
i need a girl friend in the year  .,i need a girl friend in  years .,2,32,35,8,9
i will try to post via twitter  .,i will try to post as twitter  .,1,32,33,8,8
do you know ichiro ? ?,do you know ichiro ? ?,1,22,22,6,6
my parents have their own shop .,my parents has own shop .,1,25,32,6,7
do you have it in stock ?,do you have them ?,1,18,25,5,7
the other difference between the two races was the closing of the roads .,the other difference was closing the road .,4,43,73,8,14
"however , i can not study because",houever icannot study because,3,29,33,4,7
`` the `` and `` a ``,`` the `` and `` a ``,0,21,21,7,7
also i can do it too  .,also i can do it too  .,1,23,23,7,7
a souvenir from a theme park,a souvenir from theme park,1,26,28,5,6
i hope it went well .,hope it was going well .,2,24,21,6,6
the competition principle does  not apply .,then competition principle does  not function .,2,47,43,7,7
an email  which i wrote some time ago,the email which i wrote before,3,30,37,6,8
the scenery was very beautiful,it is very beautiful scenery .,3,30,30,6,5
thank you so very much for using lang   .,thank you very much for using lang   .,1,38,41,8,9
i was excited then !,i excited !,2,11,20,3,5
he is a member of my family .,he is the member of my family .,1,31,29,8,8
speaking english,speak english,1,13,16,2,2
suggested going out,he suggested going out,1,22,19,4,3
i ran this race yesterday .,ran this race yesterday .,1,25,27,5,6
i was asked about the tsunami by some people .,i was asked tunami by some people .,2,35,46,8,10
"so , today  is dinner will be sukiyaki .","so , today  is dinner is sukiyaki .",1,35,40,8,9
today it is very cold and rainy in tokyo .,today it is very cold in tokyo .,1,32,42,8,10
"today we can relax ,",today we can relax ourselves .,2,30,20,6,5
cold ramen noodles are good for the summer season .,reimen is cold noodle for summer season .,4,41,51,8,10
we hardly ca  not wait to go there .,we hardly wait to go there .,1,28,36,7,9
has now a factory built over the area .,now became factory area .,3,25,39,5,9
"so , my english is still very poor .",so my english is still very poor .,1,34,36,8,9
", and happy halloween !",", and happy holloween !",1,23,23,5,5
soba noodles,soba noodle,1,11,12,2,2
can we stop using electronic power ?,can we stop to use electronic power ?,1,37,36,8,7
i was not interested in anything produced by disney .,i was not interested in disney .,1,32,53,7,10
please correct it for me .,please make correction on it .,4,30,26,6,6
i am japanese .,i am japanese .,1,15,15,4,4
morning temperature is totally different,morning temperature is totally differnt,1,39,40,5,5
"yesterday , the world cup started .","yesterday , world cup begun .",2,29,35,6,7
they call everyone `` faggot `` .,they call everyone as fag .,2,27,33,6,7
i bought them today .,its bought today .,2,18,21,4,5
these words were very impressed to me,this words is very impressed me the follwing,4,44,37,8,7
i  have started `` lang   `` .,i start `` lang   `` .,1,22,30,6,7
i  am crazy about it .,i  am crazy about one .,1,23,22,6,6
"i swam km , i  am so tired .","i swam km , so tired .",1,22,28,7,9
but it was the earthquake .,but it was earthquake .,1,23,27,5,6
"i bought  long , black shirts .  d",i got  black long shirt .  d,4,28,34,7,8
bye now .,bye now .,0,9,9,3,3
"moreover , it was raining heavily .","moreover , it was heavy rain then .",3,35,35,8,7
then we played some arcade games .,then we played arcade game .,2,28,34,6,7
the most popular is increase the fines .,the most popular is increase fines .,1,36,40,7,8
my biography,my biografy,1,11,12,2,2
my head and shoulders are heavy .,my head and shoulder are heavy .,1,32,33,7,7
where did sunday go ?,where did sunday go ?,0,21,21,5,5
everyone was irritated because they were busy .,everyone got irritated because of being busy .,3,46,47,8,8
good manners,good manners,1,12,12,2,2
my phone  is battery was exhausted .,my phone was battery exhaustion .,3,33,36,6,7
is it broadcasted all over the world ?,does it broadcast all over the world ?,2,38,38,8,8
there is a children  is singing studio .,there is children  is singing studio .,1,38,40,7,8
the weather is fine .,is fine weather .,2,17,21,4,5
they found each other with a notice,they find each other with a notice,1,34,35,7,7
